variable,group,value
2020-03-18,Tuscarawas,0.0017391304347826088
2020-03-25,Tuscarawas,0.0034782608695652175
2020-04-01,Tuscarawas,0.01391304347826087
2020-04-08,Tuscarawas,0.004347826086956522
2020-04-15,Tuscarawas,0.0052173913043478265
2020-04-22,Tuscarawas,0.021739130434782608
2020-04-29,Tuscarawas,0.06434782608695652
2020-05-06,Tuscarawas,0.0782608695652174
2020-05-13,Tuscarawas,0.042608695652173914
2020-05-20,Tuscarawas,0.042608695652173914
2020-05-27,Tuscarawas,0.026956521739130435
2020-06-03,Tuscarawas,0.02608695652173913
2020-06-10,Tuscarawas,0.020869565217391306
2020-06-17,Tuscarawas,0.03304347826086956
2020-06-24,Tuscarawas,0.05478260869565217
2020-07-01,Tuscarawas,0.05304347826086957
2020-07-08,Tuscarawas,0.05217391304347826
2020-07-15,Tuscarawas,0.05478260869565217
2020-07-22,Tuscarawas,0.030434782608695653
2020-07-29,Tuscarawas,0.02608695652173913
2020-08-05,Tuscarawas,0.03217391304347826
2020-08-12,Tuscarawas,0.021739130434782608
2020-08-19,Tuscarawas,0.019130434782608695
2020-08-26,Tuscarawas,0.021739130434782608
2020-09-02,Tuscarawas,0.010434782608695653
2020-09-09,Tuscarawas,0.019130434782608695
2020-09-16,Tuscarawas,0.014782608695652174
2020-09-23,Tuscarawas,0.023478260869565216
2020-09-30,Tuscarawas,0.04434782608695652
2020-10-07,Tuscarawas,0.07739130434782608
2020-10-14,Tuscarawas,0.13304347826086957
2020-10-21,Tuscarawas,0.1591304347826087
2020-10-28,Tuscarawas,0.2008695652173913
2020-11-04,Tuscarawas,0.31043478260869567
2020-11-11,Tuscarawas,0.45217391304347826
2020-11-18,Tuscarawas,0.66
2020-11-25,Tuscarawas,0.551304347826087
2020-12-02,Tuscarawas,0.5521739130434783
2020-12-09,Tuscarawas,0.5504347826086956
2020-12-16,Tuscarawas,0.4643478260869565
2020-12-23,Tuscarawas,0.2826086956521739
2020-12-30,Tuscarawas,0.31565217391304345
2021-01-06,Tuscarawas,0.3695652173913043
2021-01-13,Tuscarawas,0.29739130434782607
2021-01-20,Tuscarawas,0.2417391304347826
2021-01-27,Tuscarawas,0.1826086956521739
2021-02-03,Tuscarawas,0.10260869565217391
2021-02-10,Tuscarawas,0.09478260869565218
2021-02-17,Tuscarawas,0.07130434782608695
2021-02-24,Tuscarawas,0.05652173913043478
2021-03-03,Tuscarawas,0.059130434782608696
2021-03-10,Tuscarawas,0.050434782608695654
2021-03-17,Tuscarawas,0.04173913043478261
2021-03-24,Tuscarawas,0.03739130434782609
2021-03-31,Tuscarawas,0.02608695652173913
2021-04-07,Tuscarawas,0.049565217391304345
2021-04-14,Tuscarawas,0.04
2021-04-21,Tuscarawas,0.02782608695652174
2021-04-28,Tuscarawas,0.03304347826086956
2021-05-05,Tuscarawas,0.02434782608695652
2021-05-12,Tuscarawas,0.02434782608695652
2021-05-19,Tuscarawas,0.035652173913043476
2021-05-26,Tuscarawas,0.02434782608695652
2021-06-02,Tuscarawas,0.034782608695652174
2021-06-09,Tuscarawas,0.013043478260869565
2021-06-16,Tuscarawas,0.013043478260869565
2021-06-23,Tuscarawas,0.011304347826086957
2021-06-30,Tuscarawas,0.006956521739130435
2021-07-07,Tuscarawas,0.006956521739130435
2021-07-14,Tuscarawas,0.00782608695652174
2021-07-21,Tuscarawas,0.022608695652173914
2021-07-28,Tuscarawas,0.03304347826086956
2021-08-04,Tuscarawas,0.05565217391304348
2021-08-11,Tuscarawas,0.10695652173913044
2021-08-18,Tuscarawas,0.17217391304347826
2021-08-25,Tuscarawas,0.22608695652173913
2021-09-01,Tuscarawas,0.33652173913043476
2021-09-08,Tuscarawas,0.44869565217391305
2021-09-15,Tuscarawas,0.4956521739130435
2021-09-22,Tuscarawas,0.4330434782608696
2021-09-29,Tuscarawas,0.38521739130434784
2021-10-06,Tuscarawas,0.31565217391304345
2021-10-13,Tuscarawas,0.31130434782608696
2021-10-20,Tuscarawas,0.24434782608695652
2021-10-27,Tuscarawas,0.18869565217391304
2021-11-03,Tuscarawas,0.18521739130434783
2021-11-10,Tuscarawas,0.2165217391304348
2021-11-17,Tuscarawas,0.3034782608695652
2021-11-24,Tuscarawas,0.27217391304347827
2021-12-01,Tuscarawas,0.48434782608695653
2021-12-08,Tuscarawas,0.44956521739130434
2021-12-15,Tuscarawas,0.3765217391304348
2021-12-22,Tuscarawas,0.3243478260869565
2021-12-29,Tuscarawas,0.7139130434782609
2022-01-05,Tuscarawas,0.8095652173913044
2022-01-12,Tuscarawas,1.0
2022-01-19,Tuscarawas,0.6521739130434783
2022-01-26,Tuscarawas,0.3408695652173913
2022-02-02,Tuscarawas,0.14
2022-02-09,Tuscarawas,0.08521739130434783
2022-02-16,Tuscarawas,0.04782608695652174
2022-02-23,Tuscarawas,0.058260869565217394
2022-03-02,Tuscarawas,0.04869565217391304
2022-03-09,Tuscarawas,0.020869565217391306
2022-03-16,Tuscarawas,0.004347826086956522
2022-03-23,Tuscarawas,0.013043478260869565
2022-03-30,Tuscarawas,0.009565217391304347
2022-04-06,Tuscarawas,0.00608695652173913
2022-04-13,Tuscarawas,0.0052173913043478265
2022-04-20,Tuscarawas,0.021739130434782608
2022-04-27,Tuscarawas,0.03217391304347826
2022-05-04,Tuscarawas,0.04608695652173913
2022-05-11,Tuscarawas,0.04434782608695652
2022-05-18,Tuscarawas,0.06956521739130435
2022-05-25,Tuscarawas,0.06086956521739131
2022-06-01,Tuscarawas,0.06782608695652174
2022-06-08,Tuscarawas,0.07130434782608695
2022-06-15,Tuscarawas,0.05565217391304348
2022-06-22,Tuscarawas,0.08521739130434783
2022-06-29,Tuscarawas,0.11739130434782609
2022-07-06,Tuscarawas,0.10521739130434783
2022-07-13,Tuscarawas,0.15130434782608695
2022-07-20,Tuscarawas,0.19478260869565217
2022-07-27,Tuscarawas,0.2165217391304348
2022-08-03,Tuscarawas,0.19304347826086957
2022-08-10,Tuscarawas,0.1634782608695652
2022-08-17,Tuscarawas,0.1634782608695652
2022-08-24,Tuscarawas,0.16782608695652174
2022-08-31,Tuscarawas,0.17739130434782607
2022-09-07,Tuscarawas,0.15391304347826087
2022-09-14,Tuscarawas,0.16
2022-09-21,Tuscarawas,0.09739130434782609
2022-09-28,Tuscarawas,0.07043478260869565
2022-10-05,Tuscarawas,0.04608695652173913
2022-10-12,Tuscarawas,0.04869565217391304
2022-10-19,Tuscarawas,0.050434782608695654
2022-10-26,Tuscarawas,0.07304347826086957
2022-11-02,Tuscarawas,0.059130434782608696
2022-11-09,Tuscarawas,0.09043478260869565
2022-11-16,Tuscarawas,0.05391304347826087
2022-11-23,Tuscarawas,0.04434782608695652
2022-11-30,Tuscarawas,0.09739130434782609
2022-12-07,Tuscarawas,0.11304347826086956
2022-12-14,Tuscarawas,0.08956521739130435
2022-12-21,Tuscarawas,0.12347826086956522
2022-12-28,Tuscarawas,0.08260869565217391
2023-01-04,Tuscarawas,0.08695652173913043
2023-01-11,Tuscarawas,0.051304347826086956
2023-01-18,Tuscarawas,0.025217391304347827
2023-01-25,Tuscarawas,0.06173913043478261
2023-02-01,Tuscarawas,0.04173913043478261
2023-02-08,Tuscarawas,0.05304347826086957
2023-02-15,Tuscarawas,0.058260869565217394
2023-02-22,Tuscarawas,0.07130434782608695
2023-03-01,Tuscarawas,0.07304347826086957
2023-03-08,Tuscarawas,0.07217391304347825
2020-01-22,Union,0.0
2020-01-29,Union,0.0
2020-02-05,Union,0.0
2020-02-12,Union,0.0
2020-02-19,Union,0.0
2020-02-26,Union,0.0
2020-03-04,Union,0.0
2020-03-11,Union,0.0
2020-03-18,Union,0.0014705882352941176
2020-03-25,Union,0.0014705882352941176
2020-04-01,Union,0.0029411764705882353
2020-04-08,Union,0.0022058823529411764
2020-04-15,Union,0.003676470588235294
2020-04-22,Union,0.0014705882352941176
2020-04-29,Union,0.0058823529411764705
2020-05-06,Union,0.0014705882352941176
2020-05-13,Union,0.0058823529411764705
2020-05-20,Union,0.007352941176470588
2020-05-27,Union,0.004411764705882353
2020-06-03,Union,0.006617647058823529
2020-06-10,Union,0.0007352941176470588
2020-06-17,Union,0.008088235294117648
2020-06-24,Union,0.0029411764705882353
2020-07-01,Union,0.008823529411764706
2020-07-08,Union,0.022058823529411766
2020-07-15,Union,0.02426470588235294
2020-07-22,Union,0.03161764705882353
2020-07-29,Union,0.019852941176470587
2020-08-05,Union,0.027941176470588237
2020-08-12,Union,0.027205882352941177
2020-08-19,Union,0.026470588235294117
2020-08-26,Union,0.03161764705882353
2020-09-02,Union,0.026470588235294117
2020-09-09,Union,0.023529411764705882
2020-09-16,Union,0.041176470588235294
2020-09-23,Union,0.0375
2020-09-30,Union,0.04044117647058824
2020-10-07,Union,0.051470588235294115
2020-10-14,Union,0.04264705882352941
2020-10-21,Union,0.05
2020-10-28,Union,0.10514705882352941
2020-11-04,Union,0.20441176470588235
2020-11-11,Union,0.23897058823529413
2020-11-18,Union,0.26691176470588235
2020-11-25,Union,0.21470588235294116
2020-12-02,Union,0.2911764705882353
2020-12-09,Union,0.225
2020-12-16,Union,0.2375
2020-12-23,Union,0.1698529411764706
2020-12-30,Union,0.2338235294117647
2021-01-06,Union,0.26029411764705884
2021-01-13,Union,0.17573529411764705
2021-01-20,Union,0.1625
2021-01-27,Union,0.1338235294117647
2021-02-03,Union,0.07573529411764705
2021-02-10,Union,0.06691176470588235
2021-02-17,Union,0.06102941176470588
2021-02-24,Union,0.05808823529411765
2021-03-03,Union,0.04338235294117647
2021-03-10,Union,0.05220588235294118
2021-03-17,Union,0.051470588235294115
2021-03-24,Union,0.05955882352941176
2021-03-31,Union,0.04852941176470588
2021-04-07,Union,0.04411764705882353
2021-04-14,Union,0.04485294117647059
2021-04-21,Union,0.039705882352941174
2021-04-28,Union,0.030882352941176472
2021-05-05,Union,0.0125
2021-05-12,Union,0.03308823529411765
2021-05-19,Union,0.028676470588235293
2021-05-26,Union,0.016911764705882352
2021-06-02,Union,0.011029411764705883
2021-06-09,Union,0.004411764705882353
2021-06-16,Union,0.007352941176470588
2021-06-23,Union,0.004411764705882353
2021-06-30,Union,0.003676470588235294
2021-07-07,Union,0.011764705882352941
2021-07-14,Union,0.008088235294117648
2021-07-21,Union,0.016911764705882352
2021-07-28,Union,0.030882352941176472
2021-08-04,Union,0.045588235294117645
2021-08-11,Union,0.06764705882352941
2021-08-18,Union,0.08676470588235294
2021-08-25,Union,0.14705882352941177
2021-09-01,Union,0.19558823529411765
2021-09-08,Union,0.23161764705882354
2021-09-15,Union,0.19117647058823528
2021-09-22,Union,0.19264705882352942
2021-09-29,Union,0.19705882352941176
2021-10-06,Union,0.14705882352941177
2021-10-13,Union,0.09117647058823529
2021-10-20,Union,0.1
2021-10-27,Union,0.12205882352941176
2021-11-03,Union,0.17647058823529413
2021-11-10,Union,0.2213235294117647
2021-11-17,Union,0.19264705882352942
2021-11-24,Union,0.15955882352941175
2021-12-01,Union,0.19338235294117648
2021-12-08,Union,0.1713235294117647
2021-12-15,Union,0.18823529411764706
2021-12-22,Union,0.2625
2021-12-29,Union,0.4602941176470588
2022-01-05,Union,0.6426470588235295
2022-01-12,Union,1.0
2022-01-19,Union,0.6176470588235294
2022-01-26,Union,0.475
2022-02-02,Union,0.19191176470588237
2022-02-09,Union,0.1264705882352941
2022-02-16,Union,0.08455882352941177
2022-02-23,Union,0.03602941176470588
2022-03-02,Union,0.019852941176470587
2022-03-09,Union,0.011764705882352941
2022-03-16,Union,0.016176470588235296
2022-03-23,Union,0.01764705882352941
2022-03-30,Union,0.011764705882352941
2022-04-06,Union,0.009558823529411765
2022-04-13,Union,0.016176470588235296
2022-04-20,Union,0.03235294117647059
2022-04-27,Union,0.04485294117647059
2022-05-04,Union,0.06323529411764706
2022-05-11,Union,0.09485294117647058
2022-05-18,Union,0.08823529411764706
2022-05-25,Union,0.08088235294117647
2022-06-01,Union,0.08529411764705883
2022-06-08,Union,0.075
2022-06-15,Union,0.08235294117647059
2022-06-22,Union,0.07941176470588235
2022-06-29,Union,0.075
2022-07-06,Union,0.08088235294117647
2022-07-13,Union,0.11323529411764706
2022-07-20,Union,0.13088235294117648
2022-07-27,Union,0.11838235294117647
2022-08-03,Union,0.13897058823529412
2022-08-10,Union,0.11323529411764706
2022-08-17,Union,0.07647058823529412
2022-08-24,Union,0.0875
2022-08-31,Union,0.12279411764705882
2022-09-07,Union,0.10441176470588236
2022-09-14,Union,0.08602941176470588
2022-09-21,Union,0.06691176470588235
2022-09-28,Union,0.047058823529411764
2022-10-05,Union,0.05808823529411765
2022-10-12,Union,0.08602941176470588
2022-10-19,Union,0.051470588235294115
2022-10-26,Union,0.047058823529411764
2022-11-02,Union,0.030147058823529412
2022-11-09,Union,0.05220588235294118
2022-11-16,Union,0.04852941176470588
2022-11-23,Union,0.02426470588235294
2022-11-30,Union,0.061764705882352944
2022-12-07,Union,0.06544117647058824
2022-12-14,Union,0.07205882352941176
2022-12-21,Union,0.06470588235294118
2022-12-28,Union,0.047058823529411764
2023-01-04,Union,0.04926470588235294
2023-01-11,Union,0.04191176470588235
2023-01-18,Union,0.025
2023-01-25,Union,0.04411764705882353
2023-02-01,Union,0.041176470588235294
2023-02-08,Union,0.039705882352941174
2023-02-15,Union,0.03235294117647059
2023-02-22,Union,0.03676470588235294
2023-03-01,Union,0.0375
2023-03-08,Union,0.029411764705882353
2020-01-22,Van Wert,0.0
2020-01-29,Van Wert,0.0
2020-02-05,Van Wert,0.0
2020-02-12,Van Wert,0.0
2020-02-19,Van Wert,0.0
2020-02-26,Van Wert,0.0
2020-03-04,Van Wert,0.0
2020-03-11,Van Wert,0.0
2020-03-18,Van Wert,0.0
2020-03-25,Van Wert,0.0021008403361344537
2020-04-01,Van Wert,0.0021008403361344537
2020-04-08,Van Wert,0.0
2020-04-15,Van Wert,0.0021008403361344537
2020-04-22,Van Wert,0.0
2020-04-29,Van Wert,0.0
2020-05-06,Van Wert,0.0
2020-05-13,Van Wert,0.004201680672268907
2020-05-20,Van Wert,0.0021008403361344537
2020-05-27,Van Wert,0.0021008403361344537
2020-06-03,Van Wert,0.0021008403361344537
2020-06-10,Van Wert,0.012605042016806723
2020-06-17,Van Wert,0.008403361344537815
2020-06-24,Van Wert,0.012605042016806723
2020-07-01,Van Wert,0.029411764705882353
2020-07-08,Van Wert,0.025210084033613446
2020-07-15,Van Wert,0.012605042016806723
2020-07-22,Van Wert,0.012605042016806723
2020-07-29,Van Wert,0.01680672268907563
2020-08-05,Van Wert,0.0063025210084033615
2020-08-12,Van Wert,0.0021008403361344537
2020-08-19,Van Wert,0.014705882352941176
2020-08-26,Van Wert,0.02100840336134454
2020-09-02,Van Wert,0.023109243697478993
2020-09-09,Van Wert,0.01050420168067227
2020-09-16,Van Wert,0.014705882352941176
2020-09-23,Van Wert,0.029411764705882353
2020-09-30,Van Wert,0.052521008403361345
2020-10-07,Van Wert,0.05672268907563025
2020-10-14,Van Wert,0.11134453781512606
2020-10-21,Van Wert,0.1407563025210084
2020-10-28,Van Wert,0.17016806722689076
2020-11-04,Van Wert,0.25840336134453784
2020-11-11,Van Wert,0.45168067226890757
2020-11-18,Van Wert,0.3739495798319328
2020-11-25,Van Wert,0.38235294117647056
2020-12-02,Van Wert,0.41596638655462187
2020-12-09,Van Wert,0.31512605042016806
2020-12-16,Van Wert,0.2773109243697479
2020-12-23,Van Wert,0.25630252100840334
2020-12-30,Van Wert,0.23109243697478993
2021-01-06,Van Wert,0.24369747899159663
2021-01-13,Van Wert,0.16806722689075632
2021-01-20,Van Wert,0.11974789915966387
2021-01-27,Van Wert,0.12394957983193278
2021-02-03,Van Wert,0.13655462184873948
2021-02-10,Van Wert,0.13655462184873948
2021-02-17,Van Wert,0.09243697478991597
2021-02-24,Van Wert,0.03571428571428571
2021-03-03,Van Wert,0.03991596638655462
2021-03-10,Van Wert,0.014705882352941176
2021-03-17,Van Wert,0.02100840336134454
2021-03-24,Van Wert,0.025210084033613446
2021-03-31,Van Wert,0.031512605042016806
2021-04-07,Van Wert,0.04831932773109244
2021-04-14,Van Wert,0.031512605042016806
2021-04-21,Van Wert,0.03361344537815126
2021-04-28,Van Wert,0.0273109243697479
2021-05-05,Van Wert,0.0273109243697479
2021-05-12,Van Wert,0.01050420168067227
2021-05-19,Van Wert,0.029411764705882353
2021-05-26,Van Wert,0.018907563025210083
2021-06-02,Van Wert,0.01050420168067227
2021-06-09,Van Wert,0.004201680672268907
2021-06-16,Van Wert,0.0
2021-06-23,Van Wert,0.0063025210084033615
2021-06-30,Van Wert,0.0063025210084033615
2021-07-07,Van Wert,0.03991596638655462
2021-07-14,Van Wert,0.025210084033613446
2021-07-21,Van Wert,0.0273109243697479
2021-07-28,Van Wert,0.046218487394957986
2021-08-04,Van Wert,0.07142857142857142
2021-08-11,Van Wert,0.12184873949579832
2021-08-18,Van Wert,0.14705882352941177
2021-08-25,Van Wert,0.15336134453781514
2021-09-01,Van Wert,0.1638655462184874
2021-09-08,Van Wert,0.24789915966386555
2021-09-15,Van Wert,0.31092436974789917
2021-09-22,Van Wert,0.2815126050420168
2021-09-29,Van Wert,0.31092436974789917
2021-10-06,Van Wert,0.27310924369747897
2021-10-13,Van Wert,0.27521008403361347
2021-10-20,Van Wert,0.20168067226890757
2021-10-27,Van Wert,0.31092436974789917
2021-11-03,Van Wert,0.31932773109243695
2021-11-10,Van Wert,0.3487394957983193
2021-11-17,Van Wert,0.40756302521008403
2021-11-24,Van Wert,0.35084033613445376
2021-12-01,Van Wert,0.3277310924369748
2021-12-08,Van Wert,0.28781512605042014
2021-12-15,Van Wert,0.20378151260504201
2021-12-22,Van Wert,0.14495798319327732
2021-12-29,Van Wert,0.23529411764705882
2022-01-05,Van Wert,0.3949579831932773
2022-01-12,Van Wert,1.0
2022-01-19,Van Wert,0.5525210084033614
2022-01-26,Van Wert,0.4831932773109244
2022-02-02,Van Wert,0.22058823529411764
2022-02-09,Van Wert,0.15546218487394958
2022-02-16,Van Wert,0.21008403361344538
2022-02-23,Van Wert,0.18277310924369747
2022-03-02,Van Wert,0.03361344537815126
2022-03-09,Van Wert,0.004201680672268907
2022-03-16,Van Wert,0.004201680672268907
2022-03-23,Van Wert,0.004201680672268907
2022-03-30,Van Wert,0.004201680672268907
2022-04-06,Van Wert,-0.0021008403361344537
2022-04-13,Van Wert,0.004201680672268907
2022-04-20,Van Wert,0.01050420168067227
2022-04-27,Van Wert,0.014705882352941176
2022-05-04,Van Wert,0.02100840336134454
2022-05-11,Van Wert,0.052521008403361345
2022-05-18,Van Wert,0.07352941176470588
2022-05-25,Van Wert,0.04411764705882353
2022-06-01,Van Wert,0.037815126050420166
2022-06-08,Van Wert,0.04411764705882353
2022-06-15,Van Wert,0.05672268907563025
2022-06-22,Van Wert,0.052521008403361345
2022-06-29,Van Wert,0.05042016806722689
2022-07-06,Van Wert,0.10084033613445378
2022-07-13,Van Wert,0.10714285714285714
2022-07-20,Van Wert,0.12184873949579832
2022-07-27,Van Wert,0.13655462184873948
2022-08-03,Van Wert,0.13445378151260504
2022-08-10,Van Wert,0.1323529411764706
2022-08-17,Van Wert,0.10084033613445378
2022-08-24,Van Wert,0.08403361344537816
2022-08-31,Van Wert,0.07773109243697479
2022-09-07,Van Wert,0.07563025210084033
2022-09-14,Van Wert,0.08823529411764706
2022-09-21,Van Wert,0.10714285714285714
2022-09-28,Van Wert,0.08823529411764706
2022-10-05,Van Wert,0.08403361344537816
2022-10-12,Van Wert,0.06512605042016807
2022-10-19,Van Wert,0.07983193277310924
2022-10-26,Van Wert,0.07352941176470588
2022-11-02,Van Wert,0.052521008403361345
2022-11-09,Van Wert,0.03571428571428571
2022-11-16,Van Wert,0.029411764705882353
2022-11-23,Van Wert,0.04201680672268908
2022-11-30,Van Wert,0.08403361344537816
2022-12-07,Van Wert,0.13025210084033614
2022-12-14,Van Wert,0.11764705882352941
2022-12-21,Van Wert,0.12815126050420167
2022-12-28,Van Wert,0.031512605042016806
2023-01-04,Van Wert,0.05042016806722689
2023-01-11,Van Wert,0.04201680672268908
2023-01-18,Van Wert,0.018907563025210083
2023-01-25,Van Wert,0.02100840336134454
2023-02-01,Van Wert,0.02100840336134454
2023-02-08,Van Wert,0.01680672268907563
2023-02-15,Van Wert,0.037815126050420166
2023-02-22,Van Wert,0.031512605042016806
2023-03-01,Van Wert,0.012605042016806723
2023-03-08,Van Wert,0.025210084033613446
2020-01-22,Vinton,0.0
2020-01-29,Vinton,0.0
2020-02-05,Vinton,0.0
2020-02-12,Vinton,0.0
2020-02-19,Vinton,0.0
2020-02-26,Vinton,0.0
2020-03-04,Vinton,0.0
2020-03-11,Vinton,0.0
2020-03-18,Vinton,0.0
2020-03-25,Vinton,0.0
2020-04-01,Vinton,0.0
2020-04-08,Vinton,0.0
2020-04-15,Vinton,0.0
2020-04-22,Vinton,0.015151515151515152
2020-04-29,Vinton,0.025252525252525252
2020-05-06,Vinton,0.03535353535353535
2020-05-13,Vinton,0.005050505050505051
2020-05-20,Vinton,0.015151515151515152
2020-05-27,Vinton,0.010101010101010102
2020-06-03,Vinton,0.0
2020-06-10,Vinton,0.005050505050505051
2020-06-17,Vinton,0.0
2020-06-24,Vinton,0.0
2020-07-01,Vinton,0.0
2020-07-08,Vinton,0.005050505050505051
2020-07-15,Vinton,0.010101010101010102
2020-07-22,Vinton,0.010101010101010102
2020-07-29,Vinton,0.015151515151515152
2020-08-05,Vinton,0.010101010101010102
2020-08-12,Vinton,0.010101010101010102
2020-08-19,Vinton,0.010101010101010102
2020-08-26,Vinton,0.015151515151515152
2020-09-02,Vinton,0.005050505050505051
2020-09-09,Vinton,0.025252525252525252
2020-09-16,Vinton,0.0
2020-09-23,Vinton,0.015151515151515152
2020-09-30,Vinton,0.06565656565656566
2020-10-07,Vinton,0.06565656565656566
2020-10-14,Vinton,0.08080808080808081
2020-10-21,Vinton,0.12121212121212122
2020-10-28,Vinton,0.12626262626262627
2020-11-04,Vinton,0.14646464646464646
2020-11-11,Vinton,0.0707070707070707
2020-11-18,Vinton,0.18686868686868688
2020-11-25,Vinton,0.2676767676767677
2020-12-02,Vinton,0.41414141414141414
2020-12-09,Vinton,0.2828282828282828
2020-12-16,Vinton,0.24242424242424243
2020-12-23,Vinton,0.1717171717171717
2020-12-30,Vinton,0.2777777777777778
2021-01-06,Vinton,0.35353535353535354
2021-01-13,Vinton,0.29797979797979796
2021-01-20,Vinton,0.20707070707070707
2021-01-27,Vinton,0.08080808080808081
2021-02-03,Vinton,0.0707070707070707
2021-02-10,Vinton,0.045454545454545456
2021-02-17,Vinton,0.030303030303030304
2021-02-24,Vinton,0.030303030303030304
2021-03-03,Vinton,0.0
2021-03-10,Vinton,0.020202020202020204
2021-03-17,Vinton,0.050505050505050504
2021-03-24,Vinton,0.030303030303030304
2021-03-31,Vinton,0.050505050505050504
2021-04-07,Vinton,0.06060606060606061
2021-04-14,Vinton,0.030303030303030304
2021-04-21,Vinton,0.0
2021-04-28,Vinton,0.020202020202020204
2021-05-05,Vinton,0.07575757575757576
2021-05-12,Vinton,0.0707070707070707
2021-05-19,Vinton,0.010101010101010102
2021-05-26,Vinton,0.0
2021-06-02,Vinton,0.010101010101010102
2021-06-09,Vinton,0.005050505050505051
2021-06-16,Vinton,0.015151515151515152
2021-06-23,Vinton,0.030303030303030304
2021-06-30,Vinton,0.010101010101010102
2021-07-07,Vinton,0.0
2021-07-14,Vinton,0.030303030303030304
2021-07-21,Vinton,0.010101010101010102
2021-07-28,Vinton,0.045454545454545456
2021-08-04,Vinton,0.06060606060606061
2021-08-11,Vinton,0.11616161616161616
2021-08-18,Vinton,0.2777777777777778
2021-08-25,Vinton,0.4393939393939394
2021-09-01,Vinton,0.6616161616161617
2021-09-08,Vinton,0.4898989898989899
2021-09-15,Vinton,0.4090909090909091
2021-09-22,Vinton,0.3686868686868687
2021-09-29,Vinton,0.3333333333333333
2021-10-06,Vinton,0.30808080808080807
2021-10-13,Vinton,0.3434343434343434
2021-10-20,Vinton,0.20707070707070707
2021-10-27,Vinton,0.1111111111111111
2021-11-03,Vinton,0.17676767676767677
2021-11-10,Vinton,0.12121212121212122
2021-11-17,Vinton,0.26262626262626265
2021-11-24,Vinton,0.16666666666666666
2021-12-01,Vinton,0.3282828282828283
2021-12-08,Vinton,0.22727272727272727
2021-12-15,Vinton,0.20707070707070707
2021-12-22,Vinton,0.21717171717171718
2021-12-29,Vinton,0.4595959595959596
2022-01-05,Vinton,0.41414141414141414
2022-01-12,Vinton,1.0
2022-01-19,Vinton,0.9141414141414141
2022-01-26,Vinton,0.7474747474747475
2022-02-02,Vinton,0.3787878787878788
2022-02-09,Vinton,0.21212121212121213
2022-02-16,Vinton,0.10101010101010101
2022-02-23,Vinton,0.050505050505050504
2022-03-02,Vinton,0.025252525252525252
2022-03-09,Vinton,0.020202020202020204
2022-03-16,Vinton,0.025252525252525252
2022-03-23,Vinton,0.015151515151515152
2022-03-30,Vinton,0.010101010101010102
2022-04-06,Vinton,0.015151515151515152
2022-04-13,Vinton,-0.010101010101010102
2022-04-20,Vinton,0.005050505050505051
2022-04-27,Vinton,0.005050505050505051
2022-05-04,Vinton,0.020202020202020204
2022-05-11,Vinton,0.04040404040404041
2022-05-18,Vinton,0.06060606060606061
2022-05-25,Vinton,0.05555555555555555
2022-06-01,Vinton,0.050505050505050504
2022-06-08,Vinton,0.08585858585858586
2022-06-15,Vinton,0.10101010101010101
2022-06-22,Vinton,0.08585858585858586
2022-06-29,Vinton,0.10606060606060606
2022-07-06,Vinton,0.13636363636363635
2022-07-13,Vinton,0.12121212121212122
2022-07-20,Vinton,0.16666666666666666
2022-07-27,Vinton,0.20202020202020202
2022-08-03,Vinton,0.23737373737373738
2022-08-10,Vinton,0.19696969696969696
2022-08-17,Vinton,0.14646464646464646
2022-08-24,Vinton,0.15656565656565657
2022-08-31,Vinton,0.31313131313131315
2022-09-07,Vinton,0.23232323232323232
2022-09-14,Vinton,0.10101010101010101
2022-09-21,Vinton,0.09090909090909091
2022-09-28,Vinton,0.10101010101010101
2022-10-05,Vinton,0.06060606060606061
2022-10-12,Vinton,0.025252525252525252
2022-10-19,Vinton,0.030303030303030304
2022-10-26,Vinton,0.025252525252525252
2022-11-02,Vinton,0.045454545454545456
2022-11-09,Vinton,0.020202020202020204
2022-11-16,Vinton,0.030303030303030304
2022-11-23,Vinton,0.04040404040404041
2022-11-30,Vinton,0.08585858585858586
2022-12-07,Vinton,0.045454545454545456
2022-12-14,Vinton,0.05555555555555555
2022-12-21,Vinton,0.1111111111111111
2022-12-28,Vinton,0.09090909090909091
2023-01-04,Vinton,0.05555555555555555
2023-01-11,Vinton,0.08585858585858586
2023-01-18,Vinton,0.06565656565656566
2023-01-25,Vinton,0.06060606060606061
2023-02-01,Vinton,0.045454545454545456
2023-02-08,Vinton,0.050505050505050504
2023-02-15,Vinton,0.05555555555555555
2023-02-22,Vinton,0.03535353535353535
2023-03-01,Vinton,0.04040404040404041
2023-03-08,Vinton,0.025252525252525252
2020-01-22,Warren,0.0
2020-01-29,Warren,0.0
2020-02-05,Warren,0.0
2020-02-12,Warren,0.0
2020-02-19,Warren,0.0
2020-02-26,Warren,0.0
2020-03-04,Warren,0.0
2020-03-11,Warren,0.0
2020-03-18,Warren,0.0012946180876641392
2020-03-25,Warren,0.0025892361753282783
2020-04-01,Warren,0.004438690586277048
2020-04-08,Warren,0.006103199556130942
2020-04-15,Warren,0.007212872202700203
2020-04-22,Warren,0.0025892361753282783
2020-04-29,Warren,0.00869243573145922
2020-05-06,Warren,0.006473090438320696
2020-05-13,Warren,0.013316071758831144
2020-05-20,Warren,0.010171999260218235
2020-05-27,Warren,0.007952653967079712
2020-06-03,Warren,0.011096726465692621
