variable,group,value
2021-03-10,Union,0.0522058823529411
2021-03-17,Union,0.0514705882352941
2021-03-24,Union,0.0595588235294117
2021-03-31,Union,0.0485294117647058
2021-04-07,Union,0.0441176470588235
2021-04-14,Union,0.0448529411764705
2021-04-21,Union,0.0397058823529411
2021-04-28,Union,0.0308823529411764
2021-05-05,Union,0.0125
2021-05-12,Union,0.0330882352941176
2021-05-19,Union,0.0286764705882352
2021-05-26,Union,0.0169117647058823
2021-06-02,Union,0.0110294117647058
2021-06-09,Union,0.0044117647058823
2021-06-16,Union,0.0073529411764705
2021-06-23,Union,0.0044117647058823
2021-06-30,Union,0.0036764705882352
2021-07-07,Union,0.0117647058823529
2021-07-14,Union,0.0080882352941176
2021-07-21,Union,0.0169117647058823
2021-07-28,Union,0.0308823529411764
2021-08-04,Union,0.0455882352941176
2021-08-11,Union,0.0676470588235294
2021-08-18,Union,0.0867647058823529
2021-08-25,Union,0.1470588235294117
2021-09-01,Union,0.1955882352941176
2021-09-08,Union,0.2316176470588235
2021-09-15,Union,0.1911764705882352
2021-09-22,Union,0.1926470588235294
2021-09-29,Union,0.1970588235294117
2021-10-06,Union,0.1470588235294117
2021-10-13,Union,0.0911764705882352
2021-10-20,Union,0.1
2021-10-27,Union,0.1220588235294117
2021-11-03,Union,0.1764705882352941
2021-11-10,Union,0.2213235294117647
2021-11-17,Union,0.1926470588235294
2021-11-24,Union,0.1595588235294117
2021-12-01,Union,0.1933823529411764
2021-12-08,Union,0.1713235294117647
2021-12-15,Union,0.188235294117647
2021-12-22,Union,0.2625
2021-12-29,Union,0.4602941176470588
2022-01-05,Union,0.6426470588235295
2022-01-12,Union,1.0
2022-01-19,Union,0.6176470588235294
2022-01-26,Union,0.475
2022-02-02,Union,0.1919117647058823
2022-02-09,Union,0.1264705882352941
2022-02-16,Union,0.0845588235294117
2022-02-23,Union,0.0360294117647058
2022-03-02,Union,0.0198529411764705
2022-03-09,Union,0.0117647058823529
2022-03-16,Union,0.0161764705882352
2022-03-23,Union,0.0176470588235294
2022-03-30,Union,0.0117647058823529
2022-04-06,Union,0.0095588235294117
2022-04-13,Union,0.0161764705882352
2022-04-20,Union,0.0323529411764705
2022-04-27,Union,0.0448529411764705
2022-05-04,Union,0.063235294117647
2022-05-11,Union,0.0948529411764705
2022-05-18,Union,0.088235294117647
2022-05-25,Union,0.0808823529411764
2022-06-01,Union,0.0852941176470588
2022-06-08,Union,0.075
2022-06-15,Union,0.0823529411764705
2022-06-22,Union,0.0794117647058823
2022-06-29,Union,0.075
2022-07-06,Union,0.0808823529411764
2022-07-13,Union,0.113235294117647
2022-07-20,Union,0.1308823529411764
2022-07-27,Union,0.1183823529411764
2022-08-03,Union,0.1389705882352941
2022-08-10,Union,0.113235294117647
2022-08-17,Union,0.0764705882352941
2022-08-24,Union,0.0875
2022-08-31,Union,0.1227941176470588
2022-09-07,Union,0.1044117647058823
2022-09-14,Union,0.0860294117647058
2022-09-21,Union,0.0669117647058823
2022-09-28,Union,0.0470588235294117
2022-10-05,Union,0.0580882352941176
2022-10-12,Union,0.0860294117647058
2022-10-19,Union,0.0514705882352941
2022-10-26,Union,0.0470588235294117
2022-11-02,Union,0.0301470588235294
2022-11-09,Union,0.0522058823529411
2022-11-16,Union,0.0485294117647058
2022-11-23,Union,0.0242647058823529
2022-11-30,Union,0.0617647058823529
2022-12-07,Union,0.0654411764705882
2022-12-14,Union,0.0720588235294117
2022-12-21,Union,0.0647058823529411
2022-12-28,Union,0.0470588235294117
2023-01-04,Union,0.0492647058823529
2023-01-11,Union,0.0419117647058823
2023-01-18,Union,0.025
2023-01-25,Union,0.0441176470588235
2023-02-01,Union,0.0411764705882352
2023-02-08,Union,0.0397058823529411
2023-02-15,Union,0.0323529411764705
2023-02-22,Union,0.0367647058823529
2023-03-01,Union,0.0375
2023-03-08,Union,0.0294117647058823
2020-01-22,Van Wert,0.0
2020-01-29,Van Wert,0.0
2020-02-05,Van Wert,0.0
2020-02-12,Van Wert,0.0
2020-02-19,Van Wert,0.0
2020-02-26,Van Wert,0.0
2020-03-04,Van Wert,0.0
2020-03-11,Van Wert,0.0
2020-03-18,Van Wert,0.0
2020-03-25,Van Wert,0.0021008403361344
2020-04-01,Van Wert,0.0021008403361344
2020-04-08,Van Wert,0.0
2020-04-15,Van Wert,0.0021008403361344
2020-04-22,Van Wert,0.0
2020-04-29,Van Wert,0.0
2020-05-06,Van Wert,0.0
2020-05-13,Van Wert,0.0042016806722689
2020-05-20,Van Wert,0.0021008403361344
2020-05-27,Van Wert,0.0021008403361344
2020-06-03,Van Wert,0.0021008403361344
2020-06-10,Van Wert,0.0126050420168067
2020-06-17,Van Wert,0.0084033613445378
2020-06-24,Van Wert,0.0126050420168067
2020-07-01,Van Wert,0.0294117647058823
2020-07-08,Van Wert,0.0252100840336134
2020-07-15,Van Wert,0.0126050420168067
2020-07-22,Van Wert,0.0126050420168067
2020-07-29,Van Wert,0.0168067226890756
2020-08-05,Van Wert,0.0063025210084033
2020-08-12,Van Wert,0.0021008403361344
2020-08-19,Van Wert,0.0147058823529411
2020-08-26,Van Wert,0.0210084033613445
2020-09-02,Van Wert,0.0231092436974789
2020-09-09,Van Wert,0.0105042016806722
2020-09-16,Van Wert,0.0147058823529411
2020-09-23,Van Wert,0.0294117647058823
2020-09-30,Van Wert,0.0525210084033613
2020-10-07,Van Wert,0.0567226890756302
2020-10-14,Van Wert,0.111344537815126
2020-10-21,Van Wert,0.1407563025210084
2020-10-28,Van Wert,0.1701680672268907
2020-11-04,Van Wert,0.2584033613445378
2020-11-11,Van Wert,0.4516806722689075
2020-11-18,Van Wert,0.3739495798319328
2020-11-25,Van Wert,0.3823529411764705
2020-12-02,Van Wert,0.4159663865546218
2020-12-09,Van Wert,0.315126050420168
2020-12-16,Van Wert,0.2773109243697479
2020-12-23,Van Wert,0.2563025210084033
2020-12-30,Van Wert,0.2310924369747899
2021-01-06,Van Wert,0.2436974789915966
2021-01-13,Van Wert,0.1680672268907563
2021-01-20,Van Wert,0.1197478991596638
2021-01-27,Van Wert,0.1239495798319327
2021-02-03,Van Wert,0.1365546218487394
2021-02-10,Van Wert,0.1365546218487394
2021-02-17,Van Wert,0.0924369747899159
2021-02-24,Van Wert,0.0357142857142857
2021-03-03,Van Wert,0.0399159663865546
2021-03-10,Van Wert,0.0147058823529411
2021-03-17,Van Wert,0.0210084033613445
2021-03-24,Van Wert,0.0252100840336134
2021-03-31,Van Wert,0.0315126050420168
2021-04-07,Van Wert,0.0483193277310924
2021-04-14,Van Wert,0.0315126050420168
2021-04-21,Van Wert,0.0336134453781512
2021-04-28,Van Wert,0.0273109243697479
2021-05-05,Van Wert,0.0273109243697479
2021-05-12,Van Wert,0.0105042016806722
2021-05-19,Van Wert,0.0294117647058823
2021-05-26,Van Wert,0.01890756302521
2021-06-02,Van Wert,0.0105042016806722
2021-06-09,Van Wert,0.0042016806722689
2021-06-16,Van Wert,0.0
2021-06-23,Van Wert,0.0063025210084033
2021-06-30,Van Wert,0.0063025210084033
2021-07-07,Van Wert,0.0399159663865546
2021-07-14,Van Wert,0.0252100840336134
2021-07-21,Van Wert,0.0273109243697479
2021-07-28,Van Wert,0.0462184873949579
2021-08-04,Van Wert,0.0714285714285714
2021-08-11,Van Wert,0.1218487394957983
2021-08-18,Van Wert,0.1470588235294117
2021-08-25,Van Wert,0.1533613445378151
2021-09-01,Van Wert,0.1638655462184874
2021-09-08,Van Wert,0.2478991596638655
2021-09-15,Van Wert,0.3109243697478991
2021-09-22,Van Wert,0.2815126050420168
2021-09-29,Van Wert,0.3109243697478991
2021-10-06,Van Wert,0.2731092436974789
2021-10-13,Van Wert,0.2752100840336134
2021-10-20,Van Wert,0.2016806722689075
2021-10-27,Van Wert,0.3109243697478991
2021-11-03,Van Wert,0.3193277310924369
2021-11-10,Van Wert,0.3487394957983193
2021-11-17,Van Wert,0.407563025210084
2021-11-24,Van Wert,0.3508403361344537
2021-12-01,Van Wert,0.3277310924369748
2021-12-08,Van Wert,0.2878151260504201
2021-12-15,Van Wert,0.203781512605042
2021-12-22,Van Wert,0.1449579831932773
2021-12-29,Van Wert,0.2352941176470588
2022-01-05,Van Wert,0.3949579831932773
2022-01-12,Van Wert,1.0
2022-01-19,Van Wert,0.5525210084033614
2022-01-26,Van Wert,0.4831932773109244
2022-02-02,Van Wert,0.2205882352941176
2022-02-09,Van Wert,0.1554621848739495
2022-02-16,Van Wert,0.2100840336134453
2022-02-23,Van Wert,0.1827731092436974
2022-03-02,Van Wert,0.0336134453781512
2022-03-09,Van Wert,0.0042016806722689
2022-03-16,Van Wert,0.0042016806722689
2022-03-23,Van Wert,0.0042016806722689
2022-03-30,Van Wert,0.0042016806722689
2022-04-06,Van Wert,-0.0021008403361344
2022-04-13,Van Wert,0.0042016806722689
2022-04-20,Van Wert,0.0105042016806722
2022-04-27,Van Wert,0.0147058823529411
2022-05-04,Van Wert,0.0210084033613445
2022-05-11,Van Wert,0.0525210084033613
2022-05-18,Van Wert,0.0735294117647058
2022-05-25,Van Wert,0.0441176470588235
2022-06-01,Van Wert,0.0378151260504201
2022-06-08,Van Wert,0.0441176470588235
2022-06-15,Van Wert,0.0567226890756302
2022-06-22,Van Wert,0.0525210084033613
2022-06-29,Van Wert,0.0504201680672268
2022-07-06,Van Wert,0.1008403361344537
2022-07-13,Van Wert,0.1071428571428571
2022-07-20,Van Wert,0.1218487394957983
2022-07-27,Van Wert,0.1365546218487394
2022-08-03,Van Wert,0.134453781512605
2022-08-10,Van Wert,0.1323529411764706
2022-08-17,Van Wert,0.1008403361344537
2022-08-24,Van Wert,0.0840336134453781
2022-08-31,Van Wert,0.0777310924369747
2022-09-07,Van Wert,0.0756302521008403
2022-09-14,Van Wert,0.088235294117647
2022-09-21,Van Wert,0.1071428571428571
2022-09-28,Van Wert,0.088235294117647
2022-10-05,Van Wert,0.0840336134453781
2022-10-12,Van Wert,0.065126050420168
2022-10-19,Van Wert,0.0798319327731092
2022-10-26,Van Wert,0.0735294117647058
2022-11-02,Van Wert,0.0525210084033613
2022-11-09,Van Wert,0.0357142857142857
2022-11-16,Van Wert,0.0294117647058823
2022-11-23,Van Wert,0.042016806722689
2022-11-30,Van Wert,0.0840336134453781
2022-12-07,Van Wert,0.1302521008403361
2022-12-14,Van Wert,0.1176470588235294
2022-12-21,Van Wert,0.1281512605042016
2022-12-28,Van Wert,0.0315126050420168
2023-01-04,Van Wert,0.0504201680672268
2023-01-11,Van Wert,0.042016806722689
2023-01-18,Van Wert,0.01890756302521
2023-01-25,Van Wert,0.0210084033613445
2023-02-01,Van Wert,0.0210084033613445
2023-02-08,Van Wert,0.0168067226890756
2023-02-15,Van Wert,0.0378151260504201
2023-02-22,Van Wert,0.0315126050420168
2023-03-01,Van Wert,0.0126050420168067
2023-03-08,Van Wert,0.0252100840336134
2020-01-22,Vinton,0.0
2020-01-29,Vinton,0.0
2020-02-05,Vinton,0.0
2020-02-12,Vinton,0.0
2020-02-19,Vinton,0.0
2020-02-26,Vinton,0.0
2020-03-04,Vinton,0.0
2020-03-11,Vinton,0.0
2020-03-18,Vinton,0.0
2020-03-25,Vinton,0.0
2020-04-01,Vinton,0.0
2020-04-08,Vinton,0.0
2020-04-15,Vinton,0.0
2020-04-22,Vinton,0.0151515151515151
2020-04-29,Vinton,0.0252525252525252
2020-05-06,Vinton,0.0353535353535353
2020-05-13,Vinton,0.005050505050505
2020-05-20,Vinton,0.0151515151515151
2020-05-27,Vinton,0.0101010101010101
2020-06-03,Vinton,0.0
2020-06-10,Vinton,0.005050505050505
2020-06-17,Vinton,0.0
2020-06-24,Vinton,0.0
2020-07-01,Vinton,0.0
2020-07-08,Vinton,0.005050505050505
2020-07-15,Vinton,0.0101010101010101
2020-07-22,Vinton,0.0101010101010101
2020-07-29,Vinton,0.0151515151515151
2020-08-05,Vinton,0.0101010101010101
2020-08-12,Vinton,0.0101010101010101
2020-08-19,Vinton,0.0101010101010101
2020-08-26,Vinton,0.0151515151515151
2020-09-02,Vinton,0.005050505050505
2020-09-09,Vinton,0.0252525252525252
2020-09-16,Vinton,0.0
2020-09-23,Vinton,0.0151515151515151
2020-09-30,Vinton,0.0656565656565656
2020-10-07,Vinton,0.0656565656565656
2020-10-14,Vinton,0.0808080808080808
2020-10-21,Vinton,0.1212121212121212
2020-10-28,Vinton,0.1262626262626262
2020-11-04,Vinton,0.1464646464646464
2020-11-11,Vinton,0.0707070707070707
2020-11-18,Vinton,0.1868686868686868
2020-11-25,Vinton,0.2676767676767677
2020-12-02,Vinton,0.4141414141414141
2020-12-09,Vinton,0.2828282828282828
2020-12-16,Vinton,0.2424242424242424
2020-12-23,Vinton,0.1717171717171717
2020-12-30,Vinton,0.2777777777777778
2021-01-06,Vinton,0.3535353535353535
2021-01-13,Vinton,0.2979797979797979
2021-01-20,Vinton,0.207070707070707
2021-01-27,Vinton,0.0808080808080808
2021-02-03,Vinton,0.0707070707070707
2021-02-10,Vinton,0.0454545454545454
2021-02-17,Vinton,0.0303030303030303
2021-02-24,Vinton,0.0303030303030303
2021-03-03,Vinton,0.0
2021-03-10,Vinton,0.0202020202020202
2021-03-17,Vinton,0.0505050505050505
2021-03-24,Vinton,0.0303030303030303
2021-03-31,Vinton,0.0505050505050505
2021-04-07,Vinton,0.0606060606060606
2021-04-14,Vinton,0.0303030303030303
2021-04-21,Vinton,0.0
2021-04-28,Vinton,0.0202020202020202
2021-05-05,Vinton,0.0757575757575757
2021-05-12,Vinton,0.0707070707070707
2021-05-19,Vinton,0.0101010101010101
2021-05-26,Vinton,0.0
2021-06-02,Vinton,0.0101010101010101
2021-06-09,Vinton,0.005050505050505
2021-06-16,Vinton,0.0151515151515151
2021-06-23,Vinton,0.0303030303030303
2021-06-30,Vinton,0.0101010101010101
2021-07-07,Vinton,0.0
2021-07-14,Vinton,0.0303030303030303
2021-07-21,Vinton,0.0101010101010101
2021-07-28,Vinton,0.0454545454545454
2021-08-04,Vinton,0.0606060606060606
2021-08-11,Vinton,0.1161616161616161
2021-08-18,Vinton,0.2777777777777778
2021-08-25,Vinton,0.4393939393939394
2021-09-01,Vinton,0.6616161616161617
2021-09-08,Vinton,0.4898989898989899
2021-09-15,Vinton,0.4090909090909091
2021-09-22,Vinton,0.3686868686868687
2021-09-29,Vinton,0.3333333333333333
2021-10-06,Vinton,0.308080808080808
2021-10-13,Vinton,0.3434343434343434
2021-10-20,Vinton,0.207070707070707
2021-10-27,Vinton,0.1111111111111111
2021-11-03,Vinton,0.1767676767676767
2021-11-10,Vinton,0.1212121212121212
2021-11-17,Vinton,0.2626262626262626
2021-11-24,Vinton,0.1666666666666666
2021-12-01,Vinton,0.3282828282828283
2021-12-08,Vinton,0.2272727272727272
2021-12-15,Vinton,0.207070707070707
2021-12-22,Vinton,0.2171717171717171
2021-12-29,Vinton,0.4595959595959596
2022-01-05,Vinton,0.4141414141414141
2022-01-12,Vinton,1.0
2022-01-19,Vinton,0.914141414141414
2022-01-26,Vinton,0.7474747474747475
2022-02-02,Vinton,0.3787878787878788
2022-02-09,Vinton,0.2121212121212121
2022-02-16,Vinton,0.101010101010101
2022-02-23,Vinton,0.0505050505050505
2022-03-02,Vinton,0.0252525252525252
2022-03-09,Vinton,0.0202020202020202
2022-03-16,Vinton,0.0252525252525252
2022-03-23,Vinton,0.0151515151515151
2022-03-30,Vinton,0.0101010101010101
2022-04-06,Vinton,0.0151515151515151
2022-04-13,Vinton,-0.0101010101010101
2022-04-20,Vinton,0.005050505050505
2022-04-27,Vinton,0.005050505050505
2022-05-04,Vinton,0.0202020202020202
2022-05-11,Vinton,0.0404040404040404
2022-05-18,Vinton,0.0606060606060606
2022-05-25,Vinton,0.0555555555555555
2022-06-01,Vinton,0.0505050505050505
2022-06-08,Vinton,0.0858585858585858
2022-06-15,Vinton,0.101010101010101
2022-06-22,Vinton,0.0858585858585858
2022-06-29,Vinton,0.106060606060606
2022-07-06,Vinton,0.1363636363636363
2022-07-13,Vinton,0.1212121212121212
2022-07-20,Vinton,0.1666666666666666
2022-07-27,Vinton,0.202020202020202
2022-08-03,Vinton,0.2373737373737373
2022-08-10,Vinton,0.1969696969696969
2022-08-17,Vinton,0.1464646464646464
2022-08-24,Vinton,0.1565656565656565
2022-08-31,Vinton,0.3131313131313131
2022-09-07,Vinton,0.2323232323232323
2022-09-14,Vinton,0.101010101010101
2022-09-21,Vinton,0.0909090909090909
2022-09-28,Vinton,0.101010101010101
2022-10-05,Vinton,0.0606060606060606
2022-10-12,Vinton,0.0252525252525252
2022-10-19,Vinton,0.0303030303030303
2022-10-26,Vinton,0.0252525252525252
2022-11-02,Vinton,0.0454545454545454
2022-11-09,Vinton,0.0202020202020202
2022-11-16,Vinton,0.0303030303030303
2022-11-23,Vinton,0.0404040404040404
2022-11-30,Vinton,0.0858585858585858
2022-12-07,Vinton,0.0454545454545454
2022-12-14,Vinton,0.0555555555555555
2022-12-21,Vinton,0.1111111111111111
2022-12-28,Vinton,0.0909090909090909
2023-01-04,Vinton,0.0555555555555555
2023-01-11,Vinton,0.0858585858585858
2023-01-18,Vinton,0.0656565656565656
2023-01-25,Vinton,0.0606060606060606
2023-02-01,Vinton,0.0454545454545454
2023-02-08,Vinton,0.0505050505050505
2023-02-15,Vinton,0.0555555555555555
2023-02-22,Vinton,0.0353535353535353
2023-03-01,Vinton,0.0404040404040404
2023-03-08,Vinton,0.0252525252525252
2020-01-22,Warren,0.0
2020-01-29,Warren,0.0
2020-02-05,Warren,0.0
2020-02-12,Warren,0.0
2020-02-19,Warren,0.0
2020-02-26,Warren,0.0
2020-03-04,Warren,0.0
2020-03-11,Warren,0.0
2020-03-18,Warren,0.0012946180876641
2020-03-25,Warren,0.0025892361753282
2020-04-01,Warren,0.004438690586277
2020-04-08,Warren,0.0061031995561309
2020-04-15,Warren,0.0072128722027002
2020-04-22,Warren,0.0025892361753282
2020-04-29,Warren,0.0086924357314592
2020-05-06,Warren,0.0064730904383206
2020-05-13,Warren,0.0133160717588311
2020-05-20,Warren,0.0101719992602182
2020-05-27,Warren,0.0079526539670797
2020-06-03,Warren,0.0110967264656926
2020-06-10,Warren,0.0151655261697799
2020-06-17,Warren,0.016460144257444
2020-06-24,Warren,0.0229332346957647
2020-07-01,Warren,0.0264471980765674
2020-07-08,Warren,0.034584797484742
2020-07-15,Warren,0.0377288699833549
2020-07-22,Warren,0.0331052339559829
2020-07-29,Warren,0.0403181061586831
2020-08-05,Warren,0.0281117070464213
2020-08-12,Warren,0.0295912705751803
2020-08-19,Warren,0.0321805067505086
2020-08-26,Warren,0.0392084335121139
2020-09-02,Warren,0.0329202885148881
2020-09-09,Warren,0.0462363602737192
2020-09-16,Warren,0.0281117070464213
2020-09-23,Warren,0.0349546883669317
2020-09-30,Warren,0.0347697429258368
2020-10-07,Warren,0.0521546143887553
2020-10-14,Warren,0.0845200665803588
2020-10-21,Warren,0.0884039208433512
2020-10-28,Warren,0.1004253745145182
2020-11-04,Warren,0.1342703902348807
2020-11-11,Warren,0.2038098760865544
2020-11-18,Warren,0.2365452191603477
2020-11-25,Warren,0.242093582393194
2020-12-02,Warren,0.321805067505086
2020-12-09,Warren,0.2772332162012206
2020-12-16,Warren,0.2524505270945071
2020-12-23,Warren,0.21046791196597
2020-12-30,Warren,0.2548548178287405
2021-01-06,Warren,0.2727945256149436
2021-01-13,Warren,0.1827260958017385
2021-01-20,Warren,0.1583132975772147
2021-01-27,Warren,0.1455520621416682
2021-02-03,Warren,0.1074533012761235
2021-02-10,Warren,0.0730534492324764
2021-02-17,Warren,0.0804512668762715
2021-02-24,Warren,0.052524505270945
2021-03-03,Warren,0.0458664693915294
2021-03-10,Warren,0.0434621786572961
2021-03-17,Warren,0.0392084335121139
2021-03-24,Warren,0.0392084335121139
2021-03-31,Warren,0.041982615128537
2021-04-07,Warren,0.0430922877751063
2021-04-14,Warren,0.0275568707231366
2021-04-21,Warren,0.0275568707231366
2021-04-28,Warren,0.0236730164601442
2021-05-05,Warren,0.0183095986683928
2021-05-12,Warren,0.0157203624930645
2021-05-19,Warren,0.0166450896985389
2021-05-26,Warren,0.0064730904383206
2021-06-02,Warren,0.0031440724986129
2021-06-09,Warren,0.0048085814684668
2021-06-16,Warren,0.0075827630848899
2021-06-23,Warren,0.0072128722027002
2021-06-30,Warren,0.0038838542629924
2021-07-07,Warren,0.0099870538191233
2021-07-14,Warren,0.0133160717588311
2021-07-21,Warren,0.0233031255779545
2021-07-28,Warren,0.0380987608655446
2021-08-04,Warren,0.0571481412983169
2021-08-11,Warren,0.0743480673201405
2021-08-18,Warren,0.0808211577584612
2021-08-25,Warren,0.141298316996486
2021-09-01,Warren,0.1973367856482337
2021-09-08,Warren,0.1740336600702792
2021-09-15,Warren,0.1579434066950249
2021-09-22,Warren,0.1451821712594784
2021-09-29,Warren,0.1228037728869983
2021-10-06,Warren,0.1178102459774366
2021-10-13,Warren,0.1000554836323284
2021-10-20,Warren,0.0798964305529868
2021-10-27,Warren,0.0643610135010172
2021-11-03,Warren,0.0845200665803588
2021-11-10,Warren,0.097651192898095
2021-11-17,Warren,0.1178102459774366
2021-11-24,Warren,0.1074533012761235
2021-12-01,Warren,0.1605326428703532
2021-12-08,Warren,0.2163861660810061
2021-12-15,Warren,0.1860551137414462
2021-12-22,Warren,0.2056593304975032
2021-12-29,Warren,0.4335121139263917
2022-01-05,Warren,0.5539115960791566
2022-01-12,Warren,1.0
2022-01-19,Warren,0.5805437395968189
2022-01-26,Warren,0.3595339374884409
2022-02-02,Warren,0.1511004253745145
2022-02-09,Warren,0.0861845755502126
2022-02-16,Warren,0.0447567967449602
2022-02-23,Warren,0.0373589791011651
2022-03-02,Warren,0.0245977436656186
2022-03-09,Warren,0.013501017199926
2022-03-16,Warren,0.008877381172554
2022-03-23,Warren,0.0166450896985389
2022-03-30,Warren,0.0096171629369336
2022-04-06,Warren,0.0090623266136489
2022-04-13,Warren,0.0109117810245977
2022-04-20,Warren,0.0229332346957647
2022-04-27,Warren,0.0305159977806547
2022-05-04,Warren,0.0421675605696319
2022-05-11,Warren,0.0547438505640835
2022-05-18,Warren,0.0577029776216016
2022-05-25,Warren,0.0724986129091918
2022-06-01,Warren,0.0712039948215276
2022-06-08,Warren,0.0904383206953948
2022-06-15,Warren,0.070649158498243
2022-06-22,Warren,0.0902533752542999
2022-06-29,Warren,0.087109302755687
2022-07-06,Warren,0.0859996301091178
2022-07-13,Warren,0.1130016645089698
2022-07-20,Warren,0.0996855927501387
2022-07-27,Warren,0.1222489365637137
2022-08-03,Warren,0.1107823192158313
2022-08-10,Warren,0.0891437026077307
2022-08-17,Warren,0.0786018124653227
2022-08-24,Warren,0.0865544664324024
2022-08-31,Warren,0.1113371555391159
2022-09-07,Warren,0.0843351211392639
2022-09-14,Warren,0.0665803587941557
2022-09-21,Warren,0.0429073423340114
2022-09-28,Warren,0.0417976696874422
2022-10-05,Warren,0.0384686517477344
2022-10-12,Warren,0.0329202885148881
2022-10-19,Warren,0.0447567967449602
2022-10-26,Warren,0.0432772332162012
2022-11-02,Warren,0.0362493064545959
2022-11-09,Warren,0.0327353430737932
2022-11-16,Warren,0.0297762160162751
2022-11-23,Warren,0.0416127242463473
2022-11-30,Warren,0.0543739596818938
2022-12-07,Warren,0.0547438505640835
2022-12-14,Warren,0.0626965045311633
2022-12-21,Warren,0.0813759940817458
2022-12-28,Warren,0.0499352690956167
2023-01-04,Warren,0.0491954873312372
2023-01-11,Warren,0.0382837063066395
2023-01-18,Warren,0.0340299611614573
2023-01-25,Warren,0.0292213796929905
2023-02-01,Warren,0.0318106158683188
2023-02-08,Warren,0.0358794155724061
2023-02-15,Warren,0.0336600702792676
2023-02-22,Warren,0.0332901793970778
2023-03-01,Warren,0.0234880710190493
2023-03-08,Warren,0.0233031255779545
2020-01-22,Washington,0.0
2020-01-29,Washington,0.0
2020-02-05,Washington,0.0
2020-02-12,Washington,0.0
2020-02-19,Washington,0.0
2020-02-26,Washington,0.0
2020-03-04,Washington,0.0
2020-03-11,Washington,0.0
2020-03-18,Washington,0.0013513513513513
2020-03-25,Washington,0.0027027027027027
2020-04-01,Washington,0.0324324324324324
2020-04-08,Washington,0.0229729729729729
2020-04-15,Washington,0.0337837837837837
2020-04-22,Washington,0.0351351351351351
2020-04-29,Washington,0.0135135135135135
2020-05-06,Washington,0.0121621621621621
2020-05-13,Washington,0.0027027027027027
2020-05-20,Washington,0.0013513513513513
2020-05-27,Washington,0.0013513513513513
2020-06-03,Washington,0.0
2020-06-10,Washington,0.0
2020-06-17,Washington,0.0027027027027027
2020-06-24,Washington,0.0054054054054054
2020-07-01,Washington,0.0148648648648648
2020-07-08,Washington,0.0189189189189189
2020-07-15,Washington,0.0256756756756756
2020-07-22,Washington,0.0229729729729729
2020-07-29,Washington,0.0175675675675675
2020-08-05,Washington,0.0148648648648648
2020-08-12,Washington,0.0108108108108108
2020-08-19,Washington,0.0081081081081081
2020-08-26,Washington,0.0054054054054054
2020-09-02,Washington,0.0121621621621621
2020-09-09,Washington,0.0054054054054054
2020-09-16,Washington,0.0148648648648648
2020-09-23,Washington,0.0162162162162162
2020-09-30,Washington,0.0081081081081081
2020-10-07,Washington,0.0418918918918918
2020-10-14,Washington,0.0445945945945946
2020-10-21,Washington,0.0783783783783783
2020-10-28,Washington,0.1364864864864864
2020-11-04,Washington,0.2135135135135135
2020-11-11,Washington,0.327027027027027
2020-11-18,Washington,0.4418918918918919
2020-11-25,Washington,0.3743243243243243
2020-12-02,Washington,0.6648648648648648
2020-12-09,Washington,0.5135135135135135
2020-12-16,Washington,0.4135135135135135
2020-12-23,Washington,0.3175675675675675
2020-12-30,Washington,0.3567567567567568
2021-01-06,Washington,0.4148648648648648
2021-01-13,Washington,0.377027027027027
2021-01-20,Washington,0.2756756756756757
2021-01-27,Washington,0.2081081081081081
2021-02-03,Washington,0.2486486486486486
2021-02-10,Washington,0.1567567567567567
2021-02-17,Washington,0.1283783783783783
2021-02-24,Washington,0.1689189189189189
2021-03-03,Washington,0.1972972972972973
2021-03-10,Washington,0.0729729729729729
2021-03-17,Washington,0.1256756756756756
2021-03-24,Washington,0.0567567567567567
2021-03-31,Washington,0.05
2021-04-07,Washington,0.0594594594594594
2021-04-14,Washington,0.05
2021-04-21,Washington,0.0391891891891891
2021-04-28,Washington,0.0243243243243243
2021-05-05,Washington,0.031081081081081
2021-05-12,Washington,0.0945945945945946
2021-05-19,Washington,0.0472972972972973
2021-05-26,Washington,0.0202702702702702
2021-06-02,Washington,0.0121621621621621
2021-06-09,Washington,0.0378378378378378
2021-06-16,Washington,0.0081081081081081
2021-06-23,Washington,0.0054054054054054
2021-06-30,Washington,0.004054054054054
2021-07-07,Washington,0.0054054054054054
2021-07-14,Washington,0.0121621621621621
2021-07-21,Washington,0.0378378378378378
2021-07-28,Washington,0.027027027027027
2021-08-04,Washington,0.0891891891891892
2021-08-11,Washington,0.1054054054054054
2021-08-18,Washington,0.1297297297297297
2021-08-25,Washington,0.231081081081081
2021-09-01,Washington,0.522972972972973
2021-09-08,Washington,0.7337837837837838
2021-09-15,Washington,0.5202702702702703
2021-09-22,Washington,0.5351351351351351
2021-09-29,Washington,0.3445945945945945
2021-10-06,Washington,0.2216216216216216
2021-10-13,Washington,0.1432432432432432
2021-10-20,Washington,0.1256756756756756
2021-10-27,Washington,0.1054054054054054
2021-11-03,Washington,0.1
2021-11-10,Washington,0.1283783783783783
2021-11-17,Washington,0.1716216216216216
2021-11-24,Washington,0.1716216216216216
2021-12-01,Washington,0.1824324324324324
2021-12-08,Washington,0.1337837837837837
2021-12-15,Washington,0.1581081081081081
2021-12-22,Washington,0.2094594594594594
2021-12-29,Washington,0.4783783783783784
2022-01-05,Washington,0.5567567567567567
